state,metric,N,mean,std,median,q25,q75
OFF,fit_peak,460,41.04249673111743,10.868429195184344,40.972457476294835,33.506109553067205,48.57333273464755
OFF,total_counts,460,7350.102173913044,1734.4642943083486,7260.5,6071.75,8506.75
OFF,sigma_x_px,460,4.525576737238263,0.23733060577620416,4.502918940572192,4.354247730617051,4.693761103787718
OFF,sigma_y_px,460,5.826722026465777,0.3922793144547432,5.833376383949544,5.60553572848311,6.014732286292493
OFF,fwhm_x_px,460,10.656918816174427,0.5588708677811436,10.603563782408923,10.253469837087554,11.052962733785915
OFF,fwhm_y_px,460,13.720881824744964,0.9237471929290284,13.73655163913454,13.20002789656919,14.163612153256393
OFF,fwhm_x_um,460,25.57660515881862,1.3412900826747445,25.448553077781412,24.608327609010125,26.527110561086197
OFF,fwhm_y_um,460,32.93011637938792,2.216993263029668,32.9677239339229,31.680066951766058,33.99266916781534
OFF,ellipticity,460,1.2902913868951962,0.10077652932121003,1.2848655056172478,1.2224382574411206,1.3491452171761469
OFF,gaussian_area_px2,460,165.77816256312917,15.312056024391282,164.5860539804443,155.7907327344669,173.81831159798125
OFF,peak_per_total,460,0.005548356753707916,0.0003585030138353305,0.0055162859841738805,0.0053306533364075315,0.005776367661368944
ON,fit_peak,460,111.11986543474113,23.567326962949362,109.31614718382832,94.12164804489724,126.39993014979335
ON,total_counts,460,8011.584782608696,1780.872946757078,7954.5,6720.75,9172.25
ON,sigma_x_px,460,3.1877328571424117,0.06522767444872307,3.1779633334117694,3.13759139393457,3.2257624095545996
ON,sigma_y_px,460,3.663698558608385,0.0747618294709553,3.664874693953477,3.617762354011121,3.714274647614755
ON,fwhm_x_px,460,7.50653723020273,0.15359943528260617,7.483531759891409,7.388463107553724,7.596089982526506
ON,fwhm_y_px,460,8.62735080476202,0.1760506546413911,8.630120391848314,8.519179309383741,8.746448392953491
ON,fwhm_x_um,460,18.01568935248655,0.36863864467825486,17.96047622373938,17.732311458128937,18.230615958063613
ON,fwhm_y_um,460,20.705641931428847,0.42252157113933875,20.71228894043595,20.446030342520977,20.991476143088377
ON,ellipticity,460,1.1495718983001766,0.024489685019797654,1.1521847895872617,1.1337946929475324,1.166840169648205
ON,gaussian_area_px2,460,73.39452371926673,2.566045252070272,72.75533201956551,71.44119657916424,75.4882313802818
ON,peak_per_total,460,0.013913464393989858,0.0004843592633209513,0.013976428262193932,0.013508401536285828,0.014290483491182109
