repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
1,OFF,0,0.002009681,True,False,47.0,40.928260269469774,0.5913579531622203,7489.0,3446.2893867379057,1539.3599184690606,4.980405142639054,5.218483040870749,11.727957862261668,12.288588469296503,28.147098869428003,29.492612326311605,1.0478029179179469,163.30099002027708,0.005465116874011186
1,OFF,1,0.002009681,True,False,41.0,37.55110035889529,0.641754207880772,6938.0,3504.9952968968487,1539.1027503412404,4.25850816996299,6.045579104060631,10.028020400556914,14.236250858062222,24.067248961336592,34.16700205934933,1.4196471775497783,161.7615356874879,0.005412381141380123
1,OFF,2,0.002009681,True,False,48.0,41.25251644093642,0.6617813482756412,8844.0,3633.5303723610177,1539.1589318723175,5.1151454506790905,6.002535641325939,12.045247040507991,14.134891249207026,28.90859289721918,33.92373899809686,1.1734828851306736,192.91793444668076,0.004664463640992359
1,OFF,3,0.002009681,True,False,44.0,39.859922414658925,0.767997242290358,6744.0,3702.117057401747,1539.850602333581,4.504876434411811,5.047015814061052,10.608173328140483,11.88481400653916,25.45961598753716,28.523553615693984,1.1203450055828283,142.8556484842548,0.005910427404308856
1,OFF,4,0.002009681,True,False,26.0,21.533687797730842,0.12524427143436842,5027.0,3829.4045234297887,1539.0516101091116,5.472690943480701,6.5983905286136055,12.887202333967693,15.53802228172168,30.929285601522462,37.291253476132034,1.2056939806684837,226.89180358439896,0.004283606086678106
1,OFF,5,0.002009681,True,False,56.0,52.69484924301655,0.7228261290185662,8775.0,3888.6634369153235,1539.2713895041366,4.423361500442588,5.31912214409324,10.416220327660382,12.525575446878763,24.998928786384916,30.06138107250903,1.20250676856527,147.83329786212468,0.006005111024845191
1,OFF,6,0.002009681,True,False,38.0,33.519359544144564,0.5275222477489457,7240.0,3956.7442272555427,1538.8392263881158,4.964358940076796,6.257687577781885,11.690171942821436,14.735728143701952,28.056412662771447,35.365747544884684,1.2605227892093318,195.18971052650238,0.004629745793390133
1,OFF,7,0.002009681,True,False,42.0,38.736687687600664,0.25445606568922796,7088.0,3573.8935514195045,1539.5575372983433,4.730752059818934,5.8663910567020325,11.140069778533078,13.814295252312238,26.736167468479387,33.15430860554937,1.2400546430088253,174.3737331436346,0.005465108308070071
1,OFF,8,0.002009681,True,False,35.0,30.614482349911043,0.3593419848825078,7507.0,3760.4260867390267,1539.4068992879315,5.647525227755017,6.501092999013245,13.298905611135492,15.30890410868676,31.91737346672518,36.74136986084822,1.151140143130894,230.6876934303555,0.004078124730239915
1,OFF,9,0.002009681,True,False,40.0,35.52062378775702,0.3772439882056313,5754.0,4015.837242485284,1539.6436808667636,5.003437035537991,4.691935549738423,11.782193825335092,11.048663882517344,28.27726518080422,26.516793318041625,1.0663908279424117,147.502827382268,0.006173205385428748
1,OFF,10,0.002009681,True,False,39.0,32.16131286614574,0.7642682428062281,7182.0,3504.857626376839,1596.411285369333,4.809241685315792,6.343287343699806,11.324898721980052,14.937300188335428,27.179756932752124,35.849520452005024,1.3189786995043238,191.67737628885914,0.004478044119485622
1,OFF,11,0.002009681,True,False,46.0,39.98244626987606,0.5678388103814828,7371.0,3573.4448997913214,1596.6162369915858,5.011991495427085,5.241224143088962,11.802338038956345,12.342139672646049,28.325611293495225,29.621135214350517,1.0457368389134394,165.05281155874252,0.00542429063490382
1,OFF,12,0.002009681,True,False,36.0,32.53854336788869,0.24350594044775417,6846.0,3632.7374235816255,1596.3338528526388,5.113364050224302,6.2577045059651635,12.041052163008828,14.73576800652726,28.898525191221186,35.36584321566542,1.2237940511375607,201.04886870685155,0.00475292774874214
