metric,N,mean_ratio,std_ratio,median_ratio,q25_ratio,q75_ratio
raw_peak,1960,2.2568624566329016,0.31049177567550057,2.24,2.031013257575758,2.4648809523809527
fit_peak,1960,2.582109753565819,0.3829983858774306,2.56510977941688,2.303800718034501,2.8441472516865334
total_counts,1960,1.0825111292401957,0.06101541520795612,1.0758584546084546,1.0458090916334983,1.1078580406758611
sigma_x_px,1960,0.7449612685106201,0.070164014362925,0.743417370467145,0.6974208245196079,0.7930406781798875
sigma_y_px,1960,0.640491286513317,0.07039858350046713,0.6366689966615988,0.5871217551193032,0.6885227471751678
fwhm_x_px,1960,0.7449612685106201,0.070164014362925,0.743417370467145,0.6974208245196079,0.7930406781798875
fwhm_y_px,1960,0.640491286513317,0.07039858350046713,0.6366689966615988,0.5871217551193033,0.6885227471751678
ellipticity,1960,0.8668546774154703,0.12595875324131403,0.8492792077939757,0.7749641698911015,0.951574484205812
gaussian_area_px2,1960,0.47704111548712275,0.06783757694482648,0.47571017663531645,0.42835259808297144,0.5226137478850321
peak_per_total,1960,2.383113919098666,0.3116816551269582,2.3627044918094082,2.1615653368886676,2.600502016528985
