state,metric,N,mean,std,median,q25,q75
OFF,fit_peak,1960,33.57929087246257,8.672184365092956,32.48096117357055,27.47859118447429,38.93153859135041
OFF,total_counts,1960,5852.357142857143,1463.923828273602,5702.0,4780.5,6829.0
OFF,sigma_x_px,1960,4.387920453763611,0.3920359904453383,4.371108874310773,4.109834111886557,4.613491477329278
OFF,sigma_y_px,1960,5.795073694936091,0.5744778072516121,5.74043442477128,5.379158542058769,6.205947127081076
OFF,fwhm_x_px,1960,10.33276304052385,0.9231742086742444,10.293174796239676,9.677919748422434,10.863942208394432
OFF,fwhm_y_px,1960,13.646355699267076,1.3527918559415222,13.517690050637118,12.666950360239445,14.61388869325275
OFF,fwhm_x_um,1960,24.798631297257238,2.2156181008181868,24.703619510975223,23.227007396213843,26.073461300146633
OFF,fwhm_y_um,1960,32.75125367824098,3.246700454259653,32.44245612152908,30.400680864574667,35.0733328638066
OFF,ellipticity,1960,1.3309095610855508,0.16819480153164212,1.3282630903690158,1.207336227284117,1.443764787884384
OFF,gaussian_area_px2,1960,159.88500374091197,22.530191055617266,157.52378706139908,144.15507425318432,173.17563505068128
OFF,peak_per_total,1960,0.00576691384917249,0.0006626701870233226,0.005735876438471313,0.005281703705331394,0.00620963665634519
ON,fit_peak,1960,85.6414658816701,21.246605468195256,84.7803081011142,68.92813920356245,100.06197157296185
ON,total_counts,1960,6317.28418367347,1540.8247509281646,6239.5,5140.5,7339.25
ON,sigma_x_px,1960,3.243643702875945,0.11824016438702087,3.237953332148705,3.1622992051050973,3.312937179794585
ON,sigma_y_px,1960,3.6732323285945125,0.11592324947759036,3.668687833453683,3.597515873434188,3.746528565700163
ON,fwhm_x_px,1960,7.638197210470688,0.27843430922631135,7.624797411418526,7.446645556566921,7.801370878908591
ON,fwhm_y_px,1960,8.64980111743007,0.2729783915549533,8.639099649177897,8.47150249107985,8.822400565791796
ON,fwhm_x_um,1960,18.331673305129648,0.6682423421431473,18.299513787404464,17.87194933576061,18.723290109380617
ON,fwhm_y_um,1960,20.75952268183217,0.6551481397318879,20.733839158026953,20.33160597859164,21.173761357900307
ON,ellipticity,1960,1.1337943896427471,0.05069996112111278,1.1366158172155039,1.101224597670554,1.1677654070740746
ON,gaussian_area_px2,1960,74.8723684944115,3.8208699715984165,74.74127290933995,72.49574532895896,77.13390212459002
ON,peak_per_total,1960,0.013553497331181327,0.0006715777311320838,0.013572249809671411,0.013128437143467751,0.013959236605333256
