metric,N,mean_ratio,std_ratio,median_ratio,q25_ratio,q75_ratio
raw_peak,460,2.411527490454175,0.2790387603072525,2.413199426111908,2.1847222222222222,2.569327731092437
fit_peak,460,2.7628553661907804,0.31184738584487603,2.770301345671811,2.5207910594694765,2.9570940225990343
total_counts,460,1.0940348077958189,0.04323498842587763,1.086892611267918,1.0641821852836832,1.122793588844261
sigma_x_px,460,0.706652445702136,0.04550793867272639,0.7049948223548141,0.6753692968388757,0.7361071282910664
sigma_y_px,460,0.6321070196055893,0.05086936738576038,0.6295630431644559,0.6033975510029432,0.6611512449759933
fwhm_x_px,460,0.706652445702136,0.04550793867272639,0.7049948223548141,0.6753692968388757,0.7361071282910664
fwhm_y_px,460,0.6321070196055893,0.050869367385760374,0.6295630431644559,0.6033975510029432,0.6611512449759933
ellipticity,460,0.8969691542891464,0.07914131943752303,0.8958927007986075,0.8495564202447566,0.9520805470109629
gaussian_area_px2,460,0.44728758573421784,0.05165959867714802,0.44137154284250535,0.4135250525381392,0.48780393637122965
peak_per_total,460,2.522248206179998,0.23560285558380573,2.5412813827862557,2.3331633525186843,2.658511270417331
