metric,mean_ratio,std_ratio,median_ratio,q25_ratio,q75_ratio
raw_peak,2.632588608320093,0.48224059020605536,2.6956521739130435,2.222857142857143,2.975
fit_peak,2.9731224370765656,0.5148026571318024,2.991401389580538,2.557363103742717,3.3987106384956602
total_counts,1.0717161788326792,0.1800438026573359,1.0697503223775726,0.9313861700286522,1.2041179085363172
sigma_x_px,0.5301253181334473,0.029034439554640346,0.5332894166416678,0.5002426665448276,0.5488453875768131
sigma_y_px,0.7069765211342404,0.021717195121871737,0.7110999821790519,0.6957013301506105,0.7176173624864277
fwhm_x_px,0.5301253181334473,0.029034439554640374,0.5332894166416678,0.5002426665448276,0.5488453875768131
fwhm_y_px,0.7069765211342404,0.021717195121871726,0.7110999821790519,0.6957013301506104,0.7176173624864277
ellipticity,1.082873295571924,0.05343516764039697,1.0910140268484176,1.03092000971362,1.133131946051351
gaussian_area_px2,0.37440044276847795,0.01590922366655429,0.3718609881983389,0.3617755782822844,0.3860513766619909
peak_per_total,2.774245346881765,0.09927504817904838,2.7935347530815102,2.6955183100890925,2.847700837826874
