state,metric,N,mean,std,median,q25,q75
OFF,raw_peak,20,22.2,4.763899331651044,20.5,19.0,25.0
OFF,fit_peak,20,20.15272763407711,4.118860737929123,18.953539104892144,17.326440906074662,22.23787939167658
OFF,total_counts,20,3566.2,737.6304594692671,3389.5,3025.75,3889.5
OFF,sigma_x_px,20,5.56883832460036,0.279261271385401,5.496778581651653,5.346413879582015,5.836035521742652
OFF,sigma_y_px,20,5.025888634871737,0.14472422056551285,4.9868194372053765,4.952096313843666,5.1045832567375875
OFF,fwhm_x_px,20,13.113612114305496,0.6576100396591704,12.943924387170103,12.589842572671415,13.742813430112252
OFF,fwhm_y_px,20,11.835063301489198,0.3407994955891498,11.743062371681178,11.661295664762939,12.020374974495038
OFF,fwhm_x_um,20,31.472669074333197,1.5782640951820086,31.065418529208248,30.215622174411394,32.982752232269405
OFF,fwhm_y_um,20,28.404151923574073,0.8179187894139595,28.183349692034827,27.98710959543105,28.84889993878809
OFF,ellipticity,20,1.1164875695240244,0.0642555907408681,1.098501235536454,1.0523225865797747,1.1804706671916578
OFF,gaussian_area_px2,20,175.73099844784423,7.481413918310116,176.1098920747835,170.4124660048517,181.88045031878914
OFF,peak_per_total,20,0.005660862985380311,0.00021487842239787682,0.005646287294787775,0.00549166186122407,0.0058197096859643445
OFF,centroid_x_cam_px,20,3731.7535481180557,0.29209154119505093,3731.7628504816466,3731.571151510121,3731.877035757253
OFF,centroid_y_cam_px,20,1822.5893806088413,0.33948827272388954,1822.5657627851551,1822.4039512243137,1822.7311420297947
ON,raw_peak,20,57.2,9.987360433120086,56.0,51.5,61.5
ON,fit_peak,20,58.85047339178952,10.289143712750842,57.60071477152469,53.23389503930257,63.85755311264901
ON,total_counts,20,3754.95,670.4048639284678,3655.0,3380.0,4064.75
ON,sigma_x_px,20,2.944564584686697,0.02539136175751065,2.9383876242623677,2.928862969484306,2.9532328315035543
ON,sigma_y_px,20,3.5502678240622685,0.02314100822627795,3.555149986009094,3.5328861012832777,3.562381399369381
ON,fwhm_x_px,20,6.933919707908467,0.05979208763721836,6.919374077683893,6.8969452296905125,6.954331869268078
ON,fwhm_y_px,20,8.360241837330245,0.054492910033465444,8.371738450145713,8.319311008113102,8.388767127280422
ON,fwhm_x_um,20,16.64140729898032,0.14350101032932427,16.60649778644134,16.55266855125723,16.690396486243383
ON,fwhm_y_um,20,20.064580409592587,0.13078298408031722,20.092172280349715,19.966346419471446,20.133041105473012
ON,ellipticity,20,1.205813426587413,0.01537270515538668,1.2088298145929866,1.1965406319615206,1.2173424304406124
ON,gaussian_area_px2,20,65.68292133426527,0.5507104567453522,65.56083769000742,65.37346306956178,65.81552202528827
ON,peak_per_total,20,0.015684984402206295,0.00014374564065068813,0.01572673216763771,0.015631822863558693,0.01576649149881368
ON,centroid_x_cam_px,20,3731.2640953208233,0.1719632352652356,3731.3111656748742,3731.2154634072126,3731.352478225732
ON,centroid_y_cam_px,20,1821.2116636222668,0.3196569974740854,1821.2003877020045,1821.0009914526734,1821.3293462565046
