repeat,state,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
1,OFF,2.9681000000000003e-05,True,False,23.0,20.63793049581884,-1.597198928436183e-05,3750.0,3732.4157668512994,1822.4945195849848,5.941465715540632,4.867498302726519,13.991082563819234,11.46208257241453,33.57859815316616,27.508998173794872,1.2206405315462632,181.71018583697716,0.005503448132218357
1,ON,2.9681000000000003e-05,True,False,63.0,63.992762602577784,-0.015159027266043313,4103.0,3731.3763361661113,1820.9910027284986,2.927514381551436,3.584233693405636,6.893769547793704,8.440225347306905,16.54504691470489,20.256540833536572,1.224326587767665,65.92880799327527,0.015596578747886372
2,ON,2.9681000000000003e-05,True,False,61.0,62.59960261235599,-0.01528811127457761,4042.0,3731.577114880395,1821.2072547196367,2.947347518160497,3.587577830317172,6.940473015436558,8.448100187939518,16.657135237047736,20.275440451054845,1.2172225393211373,66.43738742244186,0.015487284169311229
2,OFF,2.9681000000000003e-05,True,False,20.0,18.53676503227913,-0.0014039855990762972,3390.0,3731.6826416339286,1822.7151822241233,5.9143369049139425,4.936891910860303,13.927199096757656,11.625492031844988,33.42527783221837,27.901180876427972,1.1979879267567983,183.45922191755713,0.005468072280908298
3,OFF,2.9681000000000003e-05,True,False,24.0,22.524216183674614,0.0011689545198705483,4228.0,3731.994211282731,1822.8998475055078,6.003145427707363,4.9660035345607065,14.13632718640119,11.694044666878096,33.92718524736285,28.06570720050743,1.2088484001126274,187.31206730578015,0.005327392664066843
3,ON,2.9681000000000003e-05,True,False,50.0,51.4586796365687,-0.013954612999223143,3272.0,3731.3095407011406,1821.0038740146783,2.934344074866603,3.5612861718759485,6.909852246513673,8.386188063625019,16.583645391632814,20.126851352700044,1.2136566404666933,65.65953136193043,0.015726980329024663
4,ON,2.9681000000000003e-05,True,False,52.0,53.78356630456958,-0.01392238272223469,3416.0,3731.265907574315,1821.2290504015675,2.9138625831859155,3.5772825026011428,6.861622019351856,8.42385654386365,16.467892846444453,20.21725570527276,1.2276771469057635,65.49409921749361,0.015744603719136295
4,OFF,2.9681000000000003e-05,True,False,21.0,19.370313177505157,0.003867616120705028,3155.0,3731.849132883708,1822.2989283478223,5.309086922740195,4.836943684511801,12.50194430648029,11.390131944974245,30.004666335552695,27.33631666793819,1.0976118948294202,161.35065592430266,0.006139560436610192
5,OFF,2.9681000000000003e-05,True,False,20.0,18.49183303464283,-0.002211384059368839,3389.0,3731.8601419143715,1823.1796010415187,5.906662746504173,4.962860467779447,13.909127834705588,11.686643310218717,33.38190680329341,28.04794394452492,1.1901730433189097,184.18493621153445,0.0054564275699742785
5,ON,2.9681000000000003e-05,True,False,55.0,55.70675598243556,-0.013218921988875944,3561.0,3731.2618814245448,1821.2141494969578,2.9381809384478834,3.560958078620904,6.918887369784922,8.3854154630514,16.60532968748381,20.12499711132336,1.2119601049831898,65.73932889520624,0.015643570902116134
