state,repeat,median_fit_peak,mean_fit_peak,peak_cv_percent,median_total_counts,power_cv_percent,median_fwhm_x_px,median_fwhm_y_px,median_ellipticity,successful_fits,saturated_spots
OFF,1,35.527239316484966,36.20645680201111,21.449102226042648,6774.0,18.1727210898924,11.388068247785228,13.476466543953972,1.2020594042368404,98,0
OFF,2,35.32645143032887,35.35931183626774,21.334871905018844,6679.5,18.216328981980592,11.27047459414657,13.83598906027052,1.225327469859435,98,0
OFF,3,38.38158736624246,38.43685766867064,21.232765213458,6556.5,18.264456811380704,10.167668943240567,13.522126164675678,1.3487163149342403,98,0
OFF,4,34.392966324456225,34.86813471620455,21.487342647945965,6316.0,18.231681866475213,10.474056442097318,14.0865118804206,1.3646484162009096,98,0
OFF,5,35.352126878624084,35.83476198028194,21.221150178502274,6130.0,18.434692428998254,10.398530103760915,13.158582030283657,1.2803045219392268,98,0
OFF,6,37.36808775873948,37.74349538284288,21.268023932189262,6626.0,18.19434562498034,10.513777465743189,13.51241395803985,1.3140703341305708,98,0
OFF,7,37.57949836416168,37.778198596139745,21.413547498020456,6611.5,18.14839162685575,10.186337083251935,13.92045748549096,1.377949312766194,98,0
OFF,8,38.699280132887424,39.1979387262552,21.499722689252277,6877.5,18.082497156730312,10.389004739090321,13.559344608758055,1.3286226169737245,98,0
OFF,9,40.48774312670321,40.78244562097935,21.238453639962955,7109.0,17.936211940601126,10.238845131892562,13.809232271985614,1.3632661425097856,98,0
OFF,10,38.46465686274715,38.551356421084236,21.265318367253506,6867.0,18.225177521654082,10.649235960459375,13.467059532923253,1.285367556627159,98,0
OFF,11,40.00068280250444,40.066142010241336,21.068502892352928,6747.5,18.10168804363761,9.89027714246081,13.63713846528427,1.4024096869159748,98,0
OFF,12,28.582725562394607,28.542563227232236,21.554289276469415,4856.0,18.578226190909163,10.025683183867159,13.592630233450265,1.375386303793356,98,0
OFF,13,28.910123334854077,29.07118961091852,20.763816685778604,4953.5,18.36603796986812,10.301810045890104,13.333784185254807,1.3041460847620896,98,0
OFF,14,28.612425948459165,28.745167434911178,21.00625148468564,4795.0,18.50213375938114,10.294485069960377,13.156799121796272,1.3097772863320816,98,0
OFF,15,31.27384602280476,31.00705459846108,20.98505981760367,4935.5,18.420323374147312,9.681230806854595,13.231365594141634,1.3784934134781612,98,0
OFF,16,29.659921967299262,29.834094136306764,20.998734950391487,4942.0,18.551084096254943,9.942196058294865,13.296407064292687,1.3594861855141662,98,0
OFF,17,28.69908154811403,28.85025193066628,20.990307528709582,5121.5,18.30155753759295,10.647086056873606,13.56111682092817,1.294259657188367,98,0
OFF,18,26.0968635239143,26.140537318390887,21.001452043197734,4439.5,18.860203614047922,10.108792867680425,13.513766321437007,1.3595355525252952,98,0
