repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
1,OFF,0,0.000497181,True,False,33.0,28.23770220610944,0.21593983929964936,5024.0,3602.9503755719406,1692.8694898119668,4.746214266001892,5.626570148858782,11.176480491593109,13.249560171305433,26.82355317982346,31.798944411133036,1.1854859122486443,167.79188249123152,0.005620561744846624
1,OFF,1,0.000497181,True,False,36.0,31.772257228786575,0.2561193369120723,5515.0,3666.9411298438376,1693.0218304984912,4.731505385031102,5.475597976713379,11.14184372384312,12.894047874095575,26.740424937223487,30.94571489782938,1.1572633931763738,162.78364221540832,0.005761062054177076
1,OFF,2,0.000497181,True,False,45.0,38.934014514378916,0.5098256394895609,6425.0,3730.635369925082,1692.9796009829352,4.347185331675094,5.3917852257256245,10.236839158493028,12.696683928040422,24.568413980383266,30.47204142729701,1.2402933885609189,147.27214366997887,0.006059768796012282
1,OFF,3,0.000497181,True,False,43.0,37.160465240814645,0.477376982998078,6217.0,3794.5975031951148,1693.1539420808833,4.390184384034657,5.433983893527442,10.33809418890666,12.796054196853744,24.811426053375985,30.710530072448982,1.237757555989827,149.89287023705924,0.005977234235292689
1,OFF,4,0.000497181,True,False,48.0,42.984481238228454,0.3694176996898063,7375.0,3858.6268958403216,1693.5511332943288,4.515654908464132,5.645741304734746,10.633554694893734,13.294704793448565,25.52053126774496,31.907291504276554,1.2502596897190668,160.18490496976838,0.005828404235691993
1,OFF,5,0.000497181,True,False,47.0,43.590787428174124,0.43280794467653166,6977.0,3603.0550274545317,1755.9062459831814,4.484965833165442,5.202050408658666,10.561287445216916,12.249892577570868,25.347089868520598,29.399742186170084,1.1598862961654075,146.59311166833956,0.006247783779299717
1,OFF,6,0.000497181,True,False,27.0,24.366526376334615,0.1389239311246952,4193.0,3666.878716883881,1755.5891180815986,4.747836382626332,5.517343954462252,11.180300284335718,12.992352139298037,26.832720682405725,31.181645134315286,1.16207541916393,164.59084369961533,0.005811239297957218
1,OFF,7,0.000497181,True,False,46.0,41.86635672912518,0.4862756166088506,7159.0,3730.8545821002085,1756.152921371381,4.081339199948776,6.068741978128346,9.610819358609955,14.290795258217404,23.06596646066389,34.29790861972177,1.4869486903231453,155.6256692285619,0.005848073296427599
1,OFF,8,0.000497181,True,False,34.0,31.181068251126025,0.19790858786469057,5549.0,3794.79090100426,1755.87755943907,4.832488668733,5.5854472618229565,11.379641184517396,13.152723172603928,27.31113884284175,31.566535614249425,1.1558117658840512,169.5932911551504,0.005619222968305285
1,OFF,9,0.000497181,True,False,25.0,22.352753425925425,0.10627037136260595,4399.0,3858.531713296888,1756.054539093671,4.6195316316168915,6.60273334476525,10.878165684785984,15.548248832247456,26.10759764348636,37.31579719739389,1.4293079626460343,191.64679995935296,0.005081326080001233
1,OFF,10,0.000497181,True,False,61.0,55.314651560571214,0.8165538022859864,8610.0,3730.973099288432,1819.3361247250648,4.444333168167529,4.8513070990061085,10.465604831196803,11.423955201340528,25.117451594872325,27.417492483217266,1.091571427127364,135.47065915904554,0.00642446591876553
1,OFF,11,0.000497181,True,False,55.0,49.41463519234317,0.5642336348510317,7588.0,3603.330898244831,1818.893498215682,4.2744171235895365,5.139419901379355,10.065483123452173,12.10240900359909,24.157159496285214,29.045781608637817,1.202367422920909,138.0291683374768,0.00651220811707211
1,OFF,12,0.000497181,True,False,42.0,37.512386886681135,0.521099077640432,6291.0,3666.634212065492,1818.6921938539067,4.277747899316623,5.542128611047399,10.07332650089982,13.050715545433949,24.175983602159565,31.321717309041475,1.2955715814699513,148.960682986527,0.005962865504161681
1,OFF,13,0.000497181,True,False,43.0,37.496339265116724,0.41652872487839565,6160.0,3794.670735989219,1819.2923524954747,4.334825405790795,5.479967585579564,10.207733757265583,12.904337516642611,24.4985610174374,30.970410039942266,1.2641726188692626,149.25519906198878,0.0060870680625189485
1,OFF,14,0.000497181,True,False,51.0,44.88441055179043,0.5618468967327781,8302.0,3858.5129619918466,1819.3038735423888,4.487716619905347,5.968659310756159,10.56776505297165,14.055118586929213,25.36263612713196,33.73228460863011,1.3299991546440486,168.2992124973919,0.00540645754659003
1,OFF,15,0.000497181,True,False,51.0,45.77120568541312,0.5980229888982915,7017.0,3603.054822378585,1881.7633526623426,4.1459837796368975,5.203193978736528,9.763045710662144,12.252585479313115,23.431309705589147,29.406205150351475,1.2549962217151318,135.54312180985943,0.0065229023351023405
1,OFF,16,0.000497181,True,False,40.0,35.20399930293497,0.31194260625865244,5968.0,3666.917442023928,1881.767848292978,4.481197022846693,5.601048017600941,10.552412575132406,13.189460145027557,25.325790180317775,31.654704348066133,1.249899968478257,157.7041794222026,0.005898793448883205
1,OFF,17,0.000497181,True,False,53.0,49.12859405251534,0.573120921719211,7875.0,3730.968415727002,1881.7648839511364,4.302016669735412,5.345839772551729,10.130475087950238,12.588490653928503,24.31314021108057,30.212377569428405,1.2426357643287598,144.50001594969766,0.006238551625716233
1,OFF,18,0.000497181,True,False,25.0,23.655169042927305,0.08206129566782946,4437.0,3794.8307807721408,1882.076784822478,5.019522524254447,5.811773330291264,11.820072256598722,13.685680335346145,28.36817341583693,32.84563280483075,1.1578338979870382,183.29513724505756,0.005331343034240998
1,OFF,19,0.000497181,True,False,46.0,41.00037247803119,0.4682521278564544,6833.0,3858.364524135171,1882.1217168869234,4.589018892800402,5.242209958342324,10.80631367579212,12.344461090165362,25.935152821901088,29.626706616396866,1.1423378462369587,151.15207904644947,0.00600034720884402
1,OFF,20,0.000497181,True,False,70.0,61.937697732155335,0.8569812211227549,9995.0,3730.531204334914,1944.4321958403007,4.246058429786505,5.343256370191095,9.9987035028339,12.582407206265302,23.996888406801357,30.197777295036722,1.258403872331959,142.55151811439825,0.006196868207319193
1,OFF,21,0.000497181,True,False,49.0,43.705999170652944,0.5232598133950133,7488.0,3794.3344181105035,1945.0815942144395,4.438654980543941,5.561306666676048,10.45223372116133,13.09587641525301,25.08536093078719,31.430103396607223,1.2529260983457944,155.09867965659737,0.005836805444798737
1,OFF,22,0.000497181,True,False,46.0,41.11652092672318,0.4195152832671856,6875.0,3858.4310588028757,1944.8885889437067,4.542953543894088,5.372665066604252,10.697838068806186,12.651659394077234,25.674811365134847,30.36398254578536,1.182637025603163,153.35852805019584,0.005980584862068827
